id,category
1252,Mergers_Acquisitions
2473,Earning_Reports
2366,Earning_Reports
1236,Mergers_Acquisitions
885,Capital
79,Policy
1172,Mergers_Acquisitions
814,Capital
1852,Fraud
2053,Fraud
671,Economy
2231,Litigation
2489,Earning_Reports
57,Policy
133,Policy
1140,Mergers_Acquisitions
933,Capital
928,Capital
823,Capital
1432,Oil
1392,Oil
1531,Oil
1214,Mergers_Acquisitions
504,International_Finance
2518,Earning_Reports
347,Economy
1996,Fraud
386,Economy
1024,Real_Estate
1958,Fraud
1384,Oil
894,Capital
828,Capital
2482,Earning_Reports
475,International_Finance
1683,Commodities
2184,Litigation
2543,Earning_Reports
2132,Litigation
652,Commodities
172,Economy
38,Economy
2532,Earning_Reports
713,Economy
90,Policy
1205,Mergers_Acquisitions
2195,Litigation
1827,Fraud
1155,Mergers_Acquisitions
1324,Oil
216,Policy
510,International_Finance
1680,Commodities
499,International_Finance
2104,Litigation
1856,Fraud
1388,Oil
1519,Oil
2313,Earning_Reports
1540,Oil
1217,Mergers_Acquisitions
1416,Oil
2137,Litigation
1676,Commodities
1197,Mergers_Acquisitions
1542,Oil
953,Capital
750,Economy
234,Policy
732,Economy
2541,Earning_Reports
1156,Mergers_Acquisitions
2183,Litigation
1209,Mergers_Acquisitions
1065,Mergers_Acquisitions
1062,Real_Estate
1167,Mergers_Acquisitions
1492,Oil
2100,Litigation
884,Capital
143,Policy
2501,Earning_Reports
850,Capital
717,Economy
2419,Earning_Reports
264,Commodities
75,Policy
395,International_Finance
2382,Earning_Reports
2383,Earning_Reports
396,Economy
1365,Oil
2120,Litigation
1903,Fraud
595,Economy
1296,Commodities
1821,Fraud
872,Capital
1548,Economy
36,Economy
2144,Mergers_Acquisitions
2167,Litigation
977,Capital
1571,Commodities
1122,Mergers_Acquisitions
1892,Fraud
675,Policy
728,Economy
412,International_Finance
1516,Oil
1649,Commodities
825,Capital
616,Economy
114,Policy
417,International_Finance
1625,Commodities
2499,Earning_Reports
89,Policy
2082,Fraud
753,Economy
1630,Commodities
11,Policy
284,Policy
1066,Real_Estate
1191,Mergers_Acquisitions
1440,Oil
2385,Earning_Reports
2384,Earning_Reports
2303,Earning_Reports
1568,Commodities
2187,Litigation
1687,Commodities
851,Capital
895,Capital
496,International_Finance
1782,Commodities
335,International_Finance
515,Economy
1348,Oil
1015,Capital
2534,Earning_Reports
1781,Commodities
1785,Commodities
2070,Fraud
356,International_Finance
2426,Earning_Reports
1312,Mergers_Acquisitions
1635,Commodities
550,Economy
1227,International_Finance
2275,Litigation
957,Capital
1773,Commodities
2141,Mergers_Acquisitions
1008,Capital
1092,Real_Estate
2269,Litigation
996,Capital
1679,Commodities
153,Policy
580,Economy
1470,Oil
703,Economy
1212,Mergers_Acquisitions
896,Capital
487,International_Finance
559,Economy
1141,Mergers_Acquisitions
1119,Mergers_Acquisitions
512,International_Finance
633,Economy
2194,Litigation
1664,Commodities
1012,Capital
1931,Fraud
1150,Mergers_Acquisitions
2388,Earning_Reports
116,Policy
740,Economy
2351,Earning_Reports
1974,Fraud
1081,Real_Estate
1810,Commodities
830,Capital
119,Policy
656,Economy
2529,Earning_Reports
2285,Litigation
2493,Earning_Reports
635,Economy
369,International_Finance
268,Policy
46,Policy
991,Capital
876,Capital
773,Economy
1219,Mergers_Acquisitions
1126,Capital
4,Policy
1595,Commodities
1077,Litigation
837,Capital
681,Economy
1715,Commodities
2197,Litigation
1148,Mergers_Acquisitions
574,Economy
50,Policy
853,Capital
1982,Fraud
1823,Fraud
833,Capital
1115,Mergers_Acquisitions
1166,Mergers_Acquisitions
1906,Fraud
971,Capital
399,International_Finance
19,International_Finance
684,Economy
35,Economy
2410,Earning_Reports
524,International_Finance
920,Capital
1841,Fraud
1890,Fraud
537,Economy
1705,Commodities
2492,Earning_Reports
245,Policy
784,Oil
1409,Oil
154,Policy
1686,Commodities
625,Economy
2444,Earning_Reports
1346,Oil
569,Economy
1758,Commodities
1816,Commodities
2065,Fraud
127,Policy
2528,Earning_Reports
2006,Fraud
980,Capital
190,Policy
1139,Mergers_Acquisitions
992,Capital
699,Economy
606,Economy
180,Policy
301,International_Finance
1060,Real_Estate
2402,Earning_Reports
2445,Earning_Reports
1069,Real_Estate
2205,Litigation
1243,Mergers_Acquisitions
16,International_Finance
2531,Earning_Reports
546,Economy
658,Economy
2297,Earning_Reports
2361,Earning_Reports
1504,Oil
959,Capital
797,Capital
225,Policy
2074,Fraud
1799,Commodities
2517,Earning_Reports
2277,Litigation
2085,Litigation
1693,Commodities
1045,Litigation
469,International_Finance
954,Capital
2527,Earning_Reports
639,Economy
2364,Earning_Reports
1218,Mergers_Acquisitions
1158,Mergers_Acquisitions
1415,Oil
2306,Earning_Reports
1527,Oil
2483,Earning_Reports
1300,Mergers_Acquisitions
2438,Earning_Reports
1603,Commodities
160,Policy
1704,Commodities
956,Capital
2478,Earning_Reports
877,International_Finance
1919,Fraud
1884,Fraud
2200,Litigation
98,Policy
2408,Earning_Reports
253,Policy
103,Policy
1445,Oil
1443,Oil
1648,Commodities
586,Economy
627,Economy
1696,Commodities
2101,Litigation
2199,Litigation
403,International_Finance
1154,Mergers_Acquisitions
2255,Litigation
1682,Commodities
2056,Fraud
2421,Earning_Reports
452,International_Finance
2301,Earning_Reports
1327,Oil
2049,Fraud
880,Capital
2480,Earning_Reports
623,Economy
2358,Earning_Reports
1787,International_Finance
262,Policy
1634,Commodities
1438,Oil
2198,Litigation
1969,Fraud
1802,Litigation
640,Economy
2411,Earning_Reports
1959,Fraud
488,International_Finance
1843,Fraud
1734,Commodities
146,Policy
1534,Oil
1986,Fraud
1369,Oil
2496,Economy
659,Economy
1794,Commodities
186,Policy
1147,Mergers_Acquisitions
608,Economy
2191,Litigation
1930,Fraud
197,Policy
2327,Earning_Reports
293,International_Finance
766,Economy
400,International_Finance
122,Policy
202,Policy
835,Capital
2294,Earning_Reports
1439,Oil
1733,Commodities
1695,Commodities
1707,Commodities
2476,Earning_Reports
1153,Mergers_Acquisitions
1661,Commodities
1759,Commodities
854,Capital
1589,Commodities
2267,Litigation
641,Economy
1,Policy
2160,Litigation
698,Economy
1636,Commodities
1291,Mergers_Acquisitions
2430,Earning_Reports
1520,Oil
1853,Fraud
1136,Mergers_Acquisitions
2463,Oil
1631,Commodities
1998,Fraud
663,Economy
683,Economy
1257,Mergers_Acquisitions
317,International_Finance
648,Economy
1434,Oil
1479,Oil
709,Economy
1282,Earning_Reports
1768,Commodities
972,Capital
1306,Mergers_Acquisitions
1400,Oil
1408,Oil
2237,Litigation
1496,Oil
2038,Fraud
1529,Oil
1663,Commodities
1354,Oil
2486,Earning_Reports
2503,Earning_Reports
1643,Commodities
1051,Oil
795,Capital
1597,Commodities
1819,Litigation
1722,Commodities
1183,Mergers_Acquisitions
1059,Real_Estate
540,Economy
1678,Commodities
2454,Earning_Reports
1757,Commodities
1923,Fraud
95,Policy
1020,Real_Estate
563,Economy
863,Economy
1484,Oil
1881,Fraud
1038,Real_Estate
206,Policy
392,International_Finance
870,Capital
397,International_Finance
2448,Earning_Reports
1028,Real_Estate
1485,Oil
960,Earning_Reports
1570,Commodities
1895,Fraud
2146,Litigation
804,Capital
1751,Commodities
502,International_Finance
779,Capital
1863,Fraud
200,Policy
2182,Litigation
2088,Litigation
2278,Litigation
1796,Commodities
378,International_Finance
2336,Earning_Reports
418,International_Finance
1698,Commodities
391,International_Finance
1522,Oil
1162,Mergers_Acquisitions
1495,Oil
2027,Fraud
1152,Mergers_Acquisitions
1367,Oil
64,Policy
2062,Fraud
1180,Mergers_Acquisitions
492,International_Finance
379,International_Finance
2235,Litigation
763,International_Finance
2264,Litigation
791,Capital
1076,Real_Estate
878,Capital
337,Policy
2343,Earning_Reports
1016,Capital
1275,Mergers_Acquisitions
455,International_Finance
815,Capital
2317,Earning_Reports
995,Capital
1981,Fraud
201,Policy
161,Policy
1579,Commodities
2449,Earning_Reports
702,Economy
1500,Oil
1129,Mergers_Acquisitions
1021,Real_Estate
1585,Commodities
1955,Fraud
2253,Litigation
34,Economy
775,Capital
1478,Oil
1390,Oil
2139,Mergers_Acquisitions
1363,Oil
2041,Fraud
241,Policy
2061,Fraud
2363,Earning_Reports
600,Economy
2435,Earning_Reports
1297,Mergers_Acquisitions
2214,Litigation
2068,Fraud
646,Policy
1528,Oil
1267,Mergers_Acquisitions
1899,Fraud
562,Economy
189,International_Finance
1806,Commodities
975,Capital
2047,Fraud
1082,Real_Estate
474,International_Finance
747,Economy
2300,Earning_Reports
21,International_Finance
459,International_Finance
1184,Mergers_Acquisitions
2324,Mergers_Acquisitions
955,Capital
1215,Mergers_Acquisitions
2433,Earning_Reports
1515,Oil
2391,Earning_Reports
769,Economy
1685,Commodities
130,Policy
2135,Litigation
1482,Oil
330,International_Finance
1238,Mergers_Acquisitions
466,International_Finance
2169,Litigation
1638,Commodities
1095,Mergers_Acquisitions
1130,Mergers_Acquisitions
1294,Litigation
860,Capital
